Reach,DateTime,elev,width,D50,slope,yield
deposit_upstream,5/15/2021 17:00,1745.833694039087,2.823581904755018,0.7071067811865476,0.04191053037883731,15.572397994414725
deposit_upstream,5/15/2021 18:00,1745.83435943964,2.823583835269142,0.6842563161683904,0.04202534022866447,0.8240732747826074
deposit_upstream,5/15/2021 19:00,1745.8334323705412,2.8235840921869397,5.785864933307055,0.041993667725385174,104.07576860678036
deposit_upstream,5/15/2021 20:00,1745.8320578938838,2.8235834633536183,0.7071067811865476,0.04206615260301822,480.6863135369153
deposit_upstream,5/15/2021 21:00,1745.8316888642432,2.8236073832342465,5.740101072265516,0.0419920327250731,205.40439659908614
deposit_upstream,5/15/2021 22:00,1745.8338393523006,2.8235954232939324,0.7071067811865476,0.04204016595053045,9.350035035896354
deposit_upstream,5/15/2021 23:00,1745.831519118611,2.8235954232939324,5.741202703110339,0.041979808051461405,265.0691127784882
deposit_upstream,5/16/2021 0:00,1745.833761961435,2.8235954232939324,0.7071067811865476,0.041883931064248,9.082630074884255
deposit_upstream,5/16/2021 1:00,1745.8315247096782,2.8235954232939324,5.729291422183928,0.04188631388000513,360.00186976111866
deposit_upstream,5/16/2021 2:00,1745.8323408741198,2.8235954232939324,171.2209143263597,0.04174912631807605,0.0
deposit_upstream,5/16/2021 3:00,1745.8331813705229,2.8235954232939324,0.7071067811865476,0.04196188509792426,43.24282095498326
deposit_upstream,5/16/2021 4:00,1745.8194362656943,2.8235954232939324,0.7071067811865476,0.04211380849819348,2169.5656963211954
deposit_upstream,5/16/2021 5:00,1745.825557604486,2.8235954232939324,0.7071067811865476,0.04207922810042378,273.9788044106338
deposit_upstream,5/16/2021 6:00,1745.8258236310737,2.8235954232939324,0.8732178097835526,0.04211564162220715,4.347597595691182
deposit_upstream,5/16/2021 7:00,1745.8273213718908,2.8235954232939324,121.2885834958798,0.042130239612652075,15.724170833677402
deposit_upstream,5/16/2021 8:00,1745.8253122013984,2.8235954232939324,5.766103796240494,0.042065738461943426,207.17012478205856
deposit_upstream,5/16/2021 9:00,1745.8217366077681,2.8235954232939324,0.7071067811865476,0.04191588692170957,812.7140240482335
deposit_upstream,5/16/2021 10:00,1745.844784191706,2.8864658468945654,0.7071067811865476,0.04191484848561645,10.344091747392214
deposit_upstream,5/16/2021 11:00,1745.834209308887,2.855030889686988,122.75894005711973,0.04216382692699302,125.82874587454694
deposit_upstream,5/16/2021 12:00,1745.8336900885429,2.8550662799076765,1.6504824163612628,0.04211075895447969,95.26254475153209
deposit_upstream,5/16/2021 13:00,1745.8277518450989,2.8550485211491474,0.7071067811865476,0.04202705198586459,1132.8976426361628
deposit_upstream,5/16/2021 14:00,1745.8306389801876,2.8550485211491474,0.7071067811865476,0.04187018276280386,36.66596831970094
deposit_upstream,5/16/2021 15:00,1745.8307570345287,2.8550485211491474,170.95647879746707,0.041781883046538,0.0
deposit_upstream,5/16/2021 16:00,1745.832113909209,2.8550485211491474,0.7071067811865476,0.04201971359107946,8.73953343432894
deposit_upstream,5/16/2021 17:00,1745.817880194443,2.85509342191537,0.8109396862308627,0.04221365237002911,2228.9474501135905
deposit_upstream,5/16/2021 18:00,1745.8229024972038,2.8550723879847677,0.7071067811865476,0.042211368359854035,293.22003366329716
deposit_upstream,5/16/2021 19:00,1745.8241086259766,2.855073564004612,0.8010038901640603,0.04226605182726747,564.3001864346668
deposit_upstream,5/16/2021 20:00,1745.7947739733108,2.8550730705649205,121.16003957514182,0.04230790264058338,4826.082794211618
deposit_upstream,5/16/2021 21:00,1745.838456083941,2.929085701460761,1.4875832643083806,0.04203911710379047,239.0273900356262
deposit_upstream,5/16/2021 22:00,1745.8121042145797,2.8921369868443065,0.8694379213025458,0.04233505630729517,2347.0517965082786
deposit_upstream,5/16/2021 23:00,1745.8239489907326,2.8921082661928237,166.6612960728841,0.04202276638524877,0.0
deposit_upstream,5/17/2021 0:00,1745.818790391543,2.892134353057811,5.846867095947627,0.042219046488240895,461.33725911191164
deposit_upstream,5/17/2021 1:00,1745.8113645942044,2.8921213096253173,0.7071067811865476,0.04212644756384675,2332.8475173121933
deposit_upstream,5/17/2021 2:00,1745.8147324554157,2.8921213096253173,0.7071067811865476,0.04201725131377481,182.213478619693
deposit_upstream,5/17/2021 3:00,1745.8187112027504,2.8921213096253173,0.8398253577333784,0.041850740013970524,392.82759004322173
deposit_upstream,5/17/2021 4:00,1745.8135807979365,2.8921213096253173,11.187866542804306,0.04180556073515618,578.3942214460094
deposit_upstream,5/17/2021 5:00,1745.819272754808,2.8921213096253173,0.7071067811865476,0.041920360582141505,13.097861332502646
deposit_upstream,5/17/2021 6:00,1745.8132808117728,2.8921213096253173,5.837195286695679,0.04181412040745107,678.1777979746564
deposit_upstream,5/17/2021 7:00,1745.81938044632,2.8921213096253173,0.7071067811865476,0.04165448658370885,13.041041702371658
deposit_upstream,5/17/2021 8:00,1745.813219708769,2.8921213096253173,5.837195286695677,0.041868991638780655,696.0803522066956
deposit_upstream,5/17/2021 9:00,1745.8192346760918,2.8921213096253173,0.7071067811865476,0.04164461013224768,11.81848306724556
deposit_upstream,5/17/2021 10:00,1745.8132911032458,2.8921213096253173,5.834428254850691,0.0418142847985564,671.1978869095103
deposit_upstream,5/17/2021 11:00,1745.8171694915216,2.8921213096253173,0.7071067811865476,0.04177829392132149,11.264647771353397
deposit_upstream,5/17/2021 12:00,1745.8143208783204,2.8921213096253173,5.786027262183962,0.041708937869659415,327.0614623057182
deposit_upstream,5/17/2021 13:00,1745.8181027673938,2.8921213096253173,0.7071067811865476,0.04172237360467079,10.657114803029756
deposit_upstream,5/17/2021 14:00,1745.8138612238793,2.8921213096253173,5.817000123390907,0.041747849036549024,482.1509647255595
deposit_upstream,5/17/2021 15:00,1745.819168972205,2.8921213096253173,0.7071067811865476,0.0416064317062013,11.668004706129425
deposit_upstream,5/17/2021 16:00,1745.813333061202,2.8921213096253173,5.831518016533358,0.041846658199305733,660.1827508734798
deposit_upstream,5/17/2021 17:00,1745.8208178031675,2.8921213096253173,0.7071067811865476,0.04183956273485488,12.743206937838895
deposit_upstream,5/17/2021 18:00,1745.8125248852295,2.8921213096253173,5.8681448558353475,0.04188060293053323,935.2557179438902
deposit_upstream,5/17/2021 19:00,1745.8117127398154,2.8921213096253173,0.7071067811865476,0.0418011469237089,2653.3827480150303
deposit_upstream,5/17/2021 20:00,1745.8010222834146,2.8921539587776244,5.869380428227262,0.0423548496178517,2097.850001936847
deposit_upstream,5/17/2021 21:00,1745.8328288877597,2.971248623273161,0.7071067811865476,0.04266154227281153,3396.6922779730326
deposit_upstream,5/17/2021 22:00,1745.8088525703643,2.9317028632643862,0.7071067811865476,0.04319330787253338,1823.26127583946
deposit_upstream,5/17/2021 23:00,1745.8385092831377,2.931698499352559,165.4508073577737,0.04328821281822209,0.007908984900343771
deposit_upstream,5/18/2021 0:00,1745.810183373674,2.9317313318782268,7.777117177304398,0.043632376457009577,2750.97246754545
deposit_upstream,5/18/2021 1:00,1745.8036204484104,2.9317148422652424,0.7071067811865476,0.0435493121118725,6120.38413412596
deposit_upstream,5/18/2021 2:00,1745.8092126899915,2.9317148422652424,0.7071067811865476,0.04342437526523678,313.20380239186807
deposit_upstream,5/18/2021 3:00,1745.8190182157039,2.931738316505902,0.8063826753493617,0.04337882759411348,1707.9586736900335
deposit_upstream,5/18/2021 4:00,1745.8057004212662,2.9317518666618425,11.363772964299788,0.043268636759929986,1512.7935331819417
deposit_upstream,5/18/2021 5:00,1745.8231120566602,2.9317392230237074,0.7071067811865476,0.043295998925697694,18.771707255582758
deposit_upstream,5/18/2021 6:00,1745.8036233503428,2.931802368794597,5.945888639974588,0.04325589769217169,2212.521670178009
deposit_upstream,5/18/2021 7:00,1745.8238782352728,2.931770795909152,0.7071067811865476,0.04325856785568166,17.571626715893096
deposit_upstream,5/18/2021 8:00,1745.803243285246,2.931770795909152,5.947309445202207,0.04322405871805379,2339.6350262681244
deposit_upstream,5/18/2021 9:00,1745.8186035335955,2.931770795909152,0.7071067811865476,0.04322177436992289,17.78204666483972
deposit_upstream,5/18/2021 10:00,1745.8058592087261,2.931770795909152,5.908459269914935,0.043190952233408096,1449.4459716229549
deposit_upstream,5/18/2021 11:00,1745.8151294612096,2.931770795909152,0.7071067811865476,0.04314010550462461,14.218019755084985
deposit_upstream,5/18/2021 12:00,1745.8075957529102,2.931770795909152,5.854918341593265,0.04304029367866943,861.29018587685
deposit_upstream,5/18/2021 13:00,1745.8131728244093,2.931770795909152,0.7071067811865476,0.0428740320685103,13.243968952839474
deposit_upstream,5/18/2021 14:00,1745.8085595330012,2.931770795909152,5.8120782911457045,0.043081335894215624,530.550830068112
deposit_upstream,5/18/2021 15:00,1745.8133390883102,2.931770795909152,0.7071067811865476,0.04288729510178862,10.546597500467284
deposit_upstream,5/18/2021 16:00,1745.8084963810522,2.931770795909152,5.809710949721535,0.04301724811543037,557.2651147977728
deposit_upstream,5/18/2021 17:00,1745.8179357672152,2.931770795909152,0.7071067811865476,0.04298344566588474,13.244593344379373
deposit_upstream,5/18/2021 18:00,1745.8062208580513,2.931833142221622,5.895237098436492,0.04295663214890159,1336.1269493478733
deposit_upstream,5/18/2021 19:00,1745.828025067909,2.931801969065387,0.7071067811865476,0.04291532143225099,17.7701832255816
deposit_upstream,5/18/2021 20:00,1745.801186665486,2.931801969065387,5.972684749807187,0.04304622009532399,3039.6925243171363
deposit_upstream,5/18/2021 21:00,1745.835457212193,2.931801969065387,0.7071067811865476,0.04271457681075762,20.6667355791822
deposit_upstream,5/18/2021 22:00,1745.7974630366482,2.931801969065387,7.7779411297348515,0.04304363615095264,4295.593884439552
deposit_upstream,5/18/2021 23:00,1745.8313654724368,2.931801969065387,0.7071067811865476,0.04249394352398006,20.115397849449643
deposit_upstream,5/19/2021 0:00,1745.7995079585867,2.931801969065387,5.988381837682875,0.042939863252728507,3604.6836746240824
deposit_upstream,5/19/2021 1:00,1745.8240131630805,2.931801969065387,0.7071067811865476,0.04236087352768746,19.81756308491688
deposit_upstream,5/19/2021 2:00,1745.803169217206,2.931801969065387,5.947548653965555,0.042643292912556384,2363.5568115306087
deposit_upstream,5/19/2021 3:00,1745.8207025514853,2.931801969065387,0.7071067811865476,0.04248430378477844,17.228835760487463
deposit_upstream,5/19/2021 4:00,1745.804826293107,2.931801969065387,5.920039005087506,0.04278386027329527,1803.472579645539
deposit_upstream,5/19/2021 5:00,1745.821933781812,2.931801969065387,0.7071067811865476,0.04254279650547026,16.88042528122272
deposit_upstream,5/19/2021 6:00,1745.8042048756292,2.931801969065387,5.932651880982795,0.04274127939827601,2011.1146682386884
deposit_upstream,5/19/2021 7:00,1745.8155666947812,2.931801969065387,0.7071067811865476,0.042364319847105106,15.813964531071864
deposit_upstream,5/19/2021 8:00,1745.8073795371831,2.931801969065387,5.865987177214129,0.04262190405532816,935.8967095101624
deposit_upstream,5/19/2021 9:00,1745.8155307762,2.931801969065387,0.7071067811865476,0.04237603228745105,14.048185256231921
deposit_upstream,5/19/2021 10:00,1745.8073923063896,2.931801969065387,5.866046403466101,0.04237307960157027,928.9512121856133
deposit_upstream,5/19/2021 11:00,1745.8139388773086,2.931801969065387,0.7071067811865476,0.04227315939342175,12.730719107040876
deposit_upstream,5/19/2021 12:00,1745.8081835965975,2.931801969065387,5.837661470833508,0.042385040020376026,659.5998384357482
deposit_upstream,5/19/2021 13:00,1745.8126239765236,2.931801969065387,0.7071067811865476,0.042197107060556766,11.614931425237843
deposit_upstream,5/19/2021 14:00,1745.808838478768,2.931801969065387,5.797452950207145,0.04216490628138507,437.103122926589
deposit_upstream,5/19/2021 15:00,1745.8123427997675,2.931801969065387,0.7071067811865476,0.042089056199132426,10.902500678210835
deposit_upstream,5/19/2021 16:00,1745.8089789459948,2.931801969065387,5.790152227717575,0.04215041156296386,389.28778465118165
deposit_upstream,5/19/2021 17:00,1745.813266076459,2.931801969065387,0.7071067811865476,0.04198693401506055,10.703944168522328
deposit_upstream,5/19/2021 18:00,1745.8085257660434,2.931801969065387,5.812967057119868,0.042271125903347306,545.0260747577386
deposit_upstream,5/19/2021 19:00,1745.8135941455425,2.931801969065387,0.7071067811865476,0.04218474968317671,12.081976297083767
deposit_upstream,5/19/2021 20:00,1745.808359697825,2.931801969065387,5.832895554938274,0.04225655234963597,601.0890525927396
deposit_upstream,5/19/2021 21:00,1745.8154580784299,2.931801969065387,0.7071067811865476,0.042096760885901446,12.08322508016357
deposit_upstream,5/19/2021 22:00,1745.8074301081658,2.931801969065387,5.861079970112196,0.04228739839801082,915.6982568705769
deposit_upstream,5/19/2021 23:00,1745.8141143856083,2.931801969065387,0.7071067811865476,0.04227172398157315,12.484708840319893
deposit_upstream,5/20/2021 0:00,1745.8080995990626,2.931801969065387,5.833954764956895,0.04222313840741663,689.1004411415495
deposit_upstream,5/20/2021 1:00,1745.8129840861798,2.931801969065387,0.7071067811865476,0.04222228174128924,12.187498467327032
deposit_upstream,5/20/2021 2:00,1745.8086615193088,2.931801969065387,5.811311568723399,0.04212034890652748,498.17141651703264
deposit_upstream,5/20/2021 3:00,1745.8134164406993,2.931801969065387,0.7071067811865476,0.04198604768689206,11.56810205974527
deposit_upstream,5/20/2021 4:00,1745.8084447390672,2.931801969065387,5.818142593113258,0.04216797769189394,570.8377585812384
deposit_upstream,5/20/2021 5:00,1745.8123362311308,2.931801969065387,0.7071067811865476,0.042049882596835564,11.311477136845971
deposit_upstream,5/20/2021 6:00,1745.8089816282557,2.931801969065387,5.799682968837199,0.04207938887746588,388.38356911560726
deposit_upstream,5/20/2021 7:00,1745.8125094107477,2.931801969065387,0.7071067811865476,0.0419558195949073,10.70456856006223
deposit_upstream,5/20/2021 8:00,1745.8088891787943,2.931801969065387,5.79324107437906,0.04223225136954418,417.31067013353385
deposit_upstream,5/20/2021 9:00,1745.8106265520069,2.931801969065387,0.7071067811865476,0.04217498316990962,9.563805216663155
deposit_upstream,5/20/2021 10:00,1745.8098224762316,2.931801969065387,5.666571578562681,0.042061213838562914,98.9372609745581
deposit_upstream,5/20/2021 11:00,1745.8105748553724,2.931801969065387,0.7071067811865476,0.04195142424906325,7.906045678226082
deposit_upstream,5/20/2021 12:00,1745.8098495961754,2.931801969065387,5.658555689715375,0.042221984986111814,89.38263529167642
deposit_upstream,5/20/2021 13:00,1745.8107252332657,2.931801969065387,0.7071067811865476,0.042101151928946735,7.706240385457772
deposit_upstream,5/20/2021 14:00,1745.809776234671,2.931801969065387,5.711404219103306,0.04212152241863226,114.6646419177455
deposit_upstream,5/20/2021 15:00,1745.8106156444667,2.931801969065387,0.7071067811865476,0.04202155787285268,7.964738482976772
deposit_upstream,5/20/2021 16:00,1745.8098244573068,2.931801969065387,5.6665331467280184,0.04194899022611687,96.2966711078387
deposit_upstream,5/20/2021 17:00,1745.8104771231917,2.931801969065387,0.7071067811865476,0.041830581414073593,6.920131436722451
deposit_upstream,5/20/2021 18:00,1745.809894011112,2.931801969065387,5.6511258219840546,0.04185030517425151,72.39370734505852
deposit_upstream,5/20/2021 19:00,1745.8104408445265,2.931801969065387,0.7071067811865476,0.04178021761266047,6.7084627046960215
deposit_upstream,5/20/2021 20:00,1745.8099092788818,2.931801969065387,5.677770568151388,0.041711993863224384,66.16448758561222
deposit_upstream,5/20/2021 21:00,1745.8103733886298,2.931801969065387,0.7071067811865476,0.04160233316448615,6.170861588841287
deposit_upstream,5/20/2021 22:00,1745.8099393528703,2.931801969065387,5.6428310405772875,0.041593200564792904,54.509974612723134
deposit_upstream,5/20/2021 23:00,1745.810309053512,2.931801969065387,0.7071067811865476,0.04150781306549437,5.4197185663404195
deposit_upstream,5/21/2021 0:00,1745.8099703616313,2.931801969065387,3.359803677790261,0.04145213785178302,43.27543909783425
deposit_upstream,5/21/2021 1:00,1745.8102206313972,2.931801969065387,0.7071067811865476,0.04136953062738939,5.036342160841224
deposit_upstream,5/21/2021 2:00,1745.8100114597455,2.931801969065387,3.284622984174354,0.04134576149518497,28.159202841935556
deposit_upstream,5/21/2021 3:00,1745.810142709106,2.931801969065387,0.7071067811865476,0.041253432048878574,4.415072201409892
deposit_upstream,5/21/2021 4:00,1745.810047258912,2.931801969065387,3.170068540181338,0.04125354298604923,14.696258797897666
deposit_upstream,5/21/2021 5:00,1745.8101428561642,2.931801969065387,0.7071067811865476,0.04116925752968696,3.726052097241146
