Reach,DateTime,elev,width,D50,slope,yield
upstream,2008-05-18 08:00,1579.5968743262363,0.0,0.7071067811865476,-0.007335684633895814,0.0
upstream,2008-05-18 09:00,1579.5975782318617,0.0,0.7071067811865476,-0.007313098884084384,0.0
upstream,2008-05-18 10:00,1579.5980981785233,0.0,0.7071067811865476,-0.007323814674187441,0.0
upstream,2008-05-18 11:00,1579.598633455827,0.0,0.7071067811865476,-0.007331757497813134,0.0
upstream,2008-05-18 12:00,1579.5991624425278,0.0,0.7071067811865476,-0.0073225899366822405,0.0
upstream,2008-05-18 13:00,1579.599695290434,0.0,0.7071067811865476,-0.007310772681409403,0.0
upstream,2008-05-18 14:00,1579.6002258423157,0.0,0.7071067811865476,-0.007286005686888957,0.0
upstream,2008-05-18 15:00,1579.600756429453,0.0,0.7071067811865476,-0.007261042835001022,0.0
upstream,2008-05-18 16:00,1579.6013179768338,0.0,0.7071067811865476,-0.0072711800756986335,0.0
upstream,2008-05-18 17:00,1579.6018807402636,0.0,0.7071067811865476,-0.007278569286924775,0.0
upstream,2008-05-18 18:00,1579.6024353269984,0.0,0.7071067811865476,-0.007269413459729388,0.0
upstream,2008-05-18 19:00,1579.603125275003,0.0,0.7071067811865476,-0.007257689172400419,0.0
upstream,2008-05-18 20:00,1579.6038010968819,0.0,0.7071067811865476,-0.007231793915212513,0.0
upstream,2008-05-18 21:00,1579.6046004147265,0.0,0.7071067811865476,-0.007205988030426959,0.0
upstream,2008-05-18 22:00,1579.6057137364846,0.0,0.7071067811865476,-0.007211433505387825,0.0
upstream,2008-05-18 23:00,1579.6068201356225,0.0,0.7071067811865476,-0.007183133635999183,0.0
upstream,2008-05-19 00:00,1579.6082326598878,0.0,0.7071067811865476,-0.007187423915438022,0.0
upstream,2008-05-19 01:00,1579.609632374128,0.0,0.7071067811865476,-0.007157319646373306,0.0
upstream,2008-05-19 02:00,1579.61203925486,0.0,0.7071067811865476,-0.007160206188137529,0.0
upstream,2008-05-19 03:00,1579.6140790545232,0.0,0.7071067811865476,-0.007126159577668499,0.0
upstream,2008-05-19 04:00,1579.616415676023,0.0,0.7071067811865476,-0.007125170341650493,0.0
upstream,2008-05-19 05:00,1579.6186207311468,0.0,0.7071067811865476,-0.007071796669232058,0.0
upstream,2008-05-19 06:00,1579.6209135354175,0.0,0.7071067811865476,-0.007075294332358841,0.0
upstream,2008-05-19 07:00,1579.6231467981272,0.0,0.7071067811865476,-0.007071935221399465,0.0
upstream,2008-05-19 08:00,1579.625349088396,0.0,0.7071067811865476,-0.007017698200023487,0.0
upstream,2008-05-19 09:00,1579.6274623891707,0.0,0.7071067811865476,-0.007020336887274639,0.0
upstream,2008-05-19 10:00,1579.6291983972033,0.0,0.7071067811865476,-0.007029625830400351,0.0
upstream,2008-05-19 11:00,1579.6311434429545,0.0,0.7071067811865476,-0.0070052659028974895,0.0
upstream,2008-05-19 12:00,1579.6329563912873,0.0,0.7071067811865476,-0.006952828118983234,0.0
upstream,2008-05-19 13:00,1579.6347889744163,0.0,0.7071067811865476,-0.006916989532062282,0.0
upstream,2008-05-19 14:00,1579.6363823697782,0.0,0.7071067811865476,-0.00688999600689947,0.0
upstream,2008-05-19 15:00,1579.6379828229474,0.0,0.7071067811865476,-0.006887007823443395,0.0
upstream,2008-05-19 16:00,1579.6389280065089,0.0,0.7071067811865476,-0.006851169385373289,0.0
upstream,2008-05-19 17:00,1579.6402008027094,0.0,0.7071067811865476,-0.006851780711996766,0.0
upstream,2008-05-19 18:00,1579.6413853759009,0.0,0.7071067811865476,-0.0068177328580839676,0.0
upstream,2008-05-19 19:00,1579.6426218475679,0.0,0.7071067811865476,-0.006818651983720723,0.0
upstream,2008-05-19 20:00,1579.6438583187335,0.0,0.7071067811865476,-0.0067846408344554646,0.0
upstream,2008-05-19 21:00,1579.6452297328956,0.0,0.7071067811865476,-0.006785330877735706,0.0
upstream,2008-05-19 22:00,1579.6472511940149,0.0,0.7071067811865476,-0.006790807745761305,0.0
upstream,2008-05-19 23:00,1579.6493010172007,0.0,0.7071067811865476,-0.006792345394320792,0.0
upstream,2008-05-20 00:00,1579.651293214863,0.0,0.7071067811865476,-0.006790738275265753,0.0
upstream,2008-05-20 01:00,1579.6532814847174,0.0,0.7071067811865476,-0.0067738875740480904,0.0
upstream,2008-05-20 02:00,1579.6556563116644,0.0,0.7071067811865476,-0.006769992869727931,0.0
upstream,2008-05-20 03:00,1579.657957298619,0.0,0.7071067811865476,-0.006750223568142514,0.0
upstream,2008-05-20 04:00,1579.6604552118852,0.0,0.7071067811865476,-0.006729475451506647,0.0
upstream,2008-05-20 05:00,1579.662820799873,0.0,0.7071067811865476,-0.006722159721624955,0.0
upstream,2008-05-20 06:00,1579.665186387861,0.0,0.7071067811865476,-0.006700299821341104,0.0
upstream,2008-05-20 07:00,1579.6675514889023,0.0,0.7071067811865476,-0.006676106686094339,0.0
upstream,2008-05-20 08:00,1579.6699168116954,0.0,0.7071067811865476,-0.0066358573433958285,0.0
upstream,2008-05-20 09:00,1579.6719865444077,0.0,0.7071067811865476,-0.0066054952063108,0.0
upstream,2008-05-20 10:00,1579.6741000884886,0.0,0.7071067811865476,-0.0065987371829819225,0.0
upstream,2008-05-20 11:00,1579.6762179524105,0.0,0.7071067811865476,-0.006558231570772263,0.0
upstream,2008-05-20 12:00,1579.6779725571637,0.0,0.7071067811865476,-0.006553440892619566,0.0
upstream,2008-05-20 13:00,1579.679785259016,0.0,0.7071067811865476,-0.006513862324155685,0.0
upstream,2008-05-20 14:00,1579.681617840641,0.0,0.7071067811865476,-0.006510335699408643,0.0
upstream,2008-05-20 15:00,1579.6831222633652,0.0,0.7071067811865476,-0.006470855326201405,0.0
upstream,2008-05-20 16:00,1579.6840496852333,0.0,0.7071067811865476,-0.006471205637627891,0.0
upstream,2008-05-20 17:00,1579.6852186851513,0.0,0.7071067811865476,-0.006471487408432896,0.0
upstream,2008-05-20 18:00,1579.6864072892881,0.0,0.7071067811865476,-0.00647292344445251,0.0
upstream,2008-05-20 19:00,1579.6873551978542,0.0,0.7071067811865476,-0.006487363481742518,0.0
upstream,2008-05-20 20:00,1579.6884044275102,0.0,0.7071067811865476,-0.006479014629853202,0.0
upstream,2008-05-20 21:00,1579.6895126379202,0.0,0.7071067811865476,-0.006472751533363621,0.0
upstream,2008-05-20 22:00,1579.6906029808479,0.0,0.7071067811865476,-0.0064663605427366586,0.0
upstream,2008-05-20 23:00,1579.6919391637036,0.0,0.7071067811865476,-0.006459958156459406,0.0
upstream,2008-05-21 00:00,1579.6931993034395,0.0,0.7071067811865476,-0.006452827013744996,0.0
upstream,2008-05-21 01:00,1579.6945398253888,0.0,0.7071067811865476,-0.006445555149046895,0.0
upstream,2008-05-21 02:00,1579.6965659091543,0.0,0.7071067811865476,-0.006437976505082374,0.0
upstream,2008-05-21 03:00,1579.698617314419,0.0,0.7071067811865476,-0.006428228113201625,0.0
upstream,2008-05-21 04:00,1579.7005233476832,0.0,0.7071067811865476,-0.006417320372365258,0.0
upstream,2008-05-21 05:00,1579.7025389921635,0.0,0.7071067811865476,-0.006406260521758026,0.0
upstream,2008-05-21 06:00,1579.704503582587,0.0,0.7071067811865476,-0.00639480223033602,0.0
upstream,2008-05-21 07:00,1579.7068307351583,0.0,0.7071067811865476,-0.006383294877496957,0.0
upstream,2008-05-21 08:00,1579.708984758857,0.0,0.7071067811865476,-0.006370696634691258,0.0
upstream,2008-05-21 09:00,1579.7111216707171,0.0,0.7071067811865476,-0.006358062149468637,0.0
upstream,2008-05-21 10:00,1579.7131707252897,0.0,0.7071067811865476,-0.00634545987197458,0.0
upstream,2008-05-21 11:00,1579.7149713074393,0.0,0.7071067811865476,-0.006333132102131726,0.0
upstream,2008-05-21 12:00,1579.7167835051343,0.0,0.7071067811865476,-0.006321672387358536,0.0
upstream,2008-05-21 13:00,1579.718757031387,0.0,0.7071067811865476,-0.006310612536751304,0.0
upstream,2008-05-21 14:00,1579.7205431900177,0.0,0.7071067811865476,-0.006299278122469332,0.0
upstream,2008-05-21 15:00,1579.7221365872176,0.0,0.7071067811865476,-0.006288357507591011,0.0
upstream,2008-05-21 16:00,1579.7237260895924,0.0,0.7071067811865476,-0.006278210737799086,0.0
upstream,2008-05-21 17:00,1579.7254297902264,0.0,0.7071067811865476,-0.006268462345918338,0.0
upstream,2008-05-21 18:00,1579.7263577177548,0.0,0.7071067811865476,-0.006258577265760537,0.0
upstream,2008-05-21 19:00,1579.7275264648426,0.0,0.7071067811865476,-0.006250905527068586,0.0
upstream,2008-05-21 20:00,1579.7284668048442,0.0,0.7071067811865476,-0.006243632166287812,0.0
upstream,2008-05-21 21:00,1579.7294158875004,0.0,0.7071067811865476,-0.00623722978001056,0.0
upstream,2008-05-21 22:00,1579.7303853926721,0.0,0.7071067811865476,-0.006231237167294774,0.0
upstream,2008-05-21 23:00,1579.7312440691833,0.0,0.7071067811865476,-0.006225389375137691,0.0
upstream,2008-05-22 00:00,1579.7321182651692,0.0,0.7071067811865476,-0.00621993995990873,0.0
upstream,2008-05-22 01:00,1579.7326553355308,0.0,0.7071067811865476,-0.006214644087629708,0.0
upstream,2008-05-22 02:00,1579.7333371240059,0.0,0.7071067811865476,-0.006210416532779645,0.0
upstream,2008-05-22 03:00,1579.7338982118354,0.0,0.7071067811865476,-0.0062062974951338805,0.0
upstream,2008-05-22 04:00,1579.7345118231344,0.0,0.7071067811865476,-0.00620258771798891,0.0
upstream,2008-05-22 05:00,1579.735086288139,0.0,0.7071067811865476,-0.006198928090301546,0.0
upstream,2008-05-22 06:00,1579.735591062905,0.0,0.7071067811865476,-0.0061954086735033125,0.0
upstream,2008-05-22 07:00,1579.73610016664,0.0,0.7071067811865476,-0.006192164333439156,0.0
upstream,2008-05-22 08:00,1579.736614097316,0.0,0.7071067811865476,-0.006189044799480946,0.0
upstream,2008-05-22 09:00,1579.7367639486579,0.0,0.7071067811865476,-0.006185973471689763,0.0
upstream,2008-05-22 10:00,1579.7370830631553,0.0,0.7071067811865476,-0.006183997068553574,0.0
upstream,2008-05-22 11:00,1579.7373752804276,0.0,0.7071067811865476,-0.006182070294934259,0.0
upstream,2008-05-22 12:00,1579.7376682667245,0.0,0.7071067811865476,-0.006180247445558962,0.0
upstream,2008-05-22 13:00,1579.7379683299416,0.0,0.7071067811865476,-0.006178474296468587,0.0
upstream,2008-05-22 14:00,1579.7382535776496,0.0,0.7071067811865476,-0.006176705183049629,0.0
upstream,2008-05-22 15:00,1579.7385156006956,0.0,0.7071067811865476,-0.0061749816624930695,0.0
upstream,2008-05-22 16:00,1579.7386886350828,0.0,0.7071067811865476,-0.006173349246197337,0.0
upstream,2008-05-22 17:00,1579.7388771829108,0.0,0.7071067811865476,-0.006172024113381185,0.0
upstream,2008-05-22 18:00,1579.739067216405,0.0,0.7071067811865476,-0.0061708069945378904,0.0
upstream,2008-05-22 19:00,1579.7392654894186,0.0,0.7071067811865476,-0.006169639513074585,0.0
upstream,2008-05-22 20:00,1579.7394161868056,0.0,0.7071067811865476,-0.006168472616420385,0.0
upstream,2008-05-22 21:00,1579.7395900419478,0.0,0.7071067811865476,-0.006167445940484547,0.0
upstream,2008-05-22 22:00,1579.7397589682685,0.0,0.7071067811865476,-0.006166421263862824,0.0
upstream,2008-05-22 23:00,1579.739918920269,0.0,0.7071067811865476,-0.006165412083432516,0.0
upstream,2008-05-23 00:00,1579.7400484364625,0.0,0.7071067811865476,-0.006164437046156897,0.0
upstream,2008-05-23 01:00,1579.740107787272,0.0,0.7071067811865476,-0.006163568597538174,0.0
upstream,2008-05-23 02:00,1579.7402074089623,0.0,0.7071067811865476,-0.006162959812024168,0.0
upstream,2008-05-23 03:00,1579.74029613582,0.0,0.7071067811865476,-0.006162362414295999,0.0
upstream,2008-05-23 04:00,1579.7403911032814,0.0,0.7071067811865476,-0.006161802754085704,0.0
upstream,2008-05-23 05:00,1579.7404808927668,0.0,0.7071067811865476,-0.006161243607917801,0.0
upstream,2008-05-23 06:00,1579.7405728276528,0.0,0.7071067811865476,-0.006160699948112083,0.0
upstream,2008-05-23 07:00,1579.7406538570508,0.0,0.7071067811865476,-0.006160157721485441,0.0
upstream,2008-05-23 08:00,1579.7407037609914,0.0,0.7071067811865476,-0.006159648286413411,0.0
upstream,2008-05-23 09:00,1579.7407719898795,0.0,0.7071067811865476,-0.006159246792581411,0.0
upstream,2008-05-23 10:00,1579.7408356770118,0.0,0.7071067811865476,-0.0061588453724652934,0.0
upstream,2008-05-23 11:00,1579.7408892941369,0.0,0.7071067811865476,-0.006158457347312245,0.0
upstream,2008-05-23 12:00,1579.7409484234506,0.0,0.7071067811865476,-0.006158105637308943,0.0
upstream,2008-05-23 13:00,1579.7410026177604,0.0,0.7071067811865476,-0.0061577558725609965,0.0
upstream,2008-05-23 14:00,1579.7410592704787,0.0,0.7071067811865476,-0.006157421595158292,0.0
upstream,2008-05-23 15:00,1579.7411045484478,0.0,0.7071067811865476,-0.006157087830814924,0.0
upstream,2008-05-23 16:00,1579.7411503137598,0.0,0.7071067811865476,-0.006156787778145907,0.0
upstream,2008-05-23 17:00,1579.741198020458,0.0,0.7071067811865476,-0.006156503147952422,0.0
upstream,2008-05-23 18:00,1579.7412460396365,0.0,0.7071067811865476,-0.006156220519037828,0.0
upstream,2008-05-23 19:00,1579.741257369988,0.0,0.7071067811865476,-0.0061559379717022345,0.0
upstream,2008-05-23 20:00,1579.7412868555261,0.0,0.7071067811865476,-0.006155763373471125,0.0
upstream,2008-05-23 21:00,1579.7413164354687,0.0,0.7071067811865476,-0.006155589352184667,0.0
upstream,2008-05-23 22:00,1579.7413331864936,0.0,0.7071067811865476,-0.006155415341710496,0.0
upstream,2008-05-23 23:00,1579.7413523099506,0.0,0.7071067811865476,-0.0061552790687528615,0.0
upstream,2008-05-24 00:00,1579.7413734301513,0.0,0.7071067811865476,-0.0061551546868125065,0.0
upstream,2008-05-24 01:00,1579.7413945593746,0.0,0.7071067811865476,-0.006155030377604977,0.0
upstream,2008-05-24 02:00,1579.7414156869274,0.0,0.7071067811865476,-0.0061549060782266785,0.0
upstream,2008-05-24 03:00,1579.7414363074824,0.0,0.7071067811865476,-0.0061547817886762725,0.0
upstream,2008-05-24 04:00,1579.741457010605,0.0,0.7071067811865476,-0.006154658995209877,0.0
upstream,2008-05-24 05:00,1579.741476427817,0.0,0.7071067811865476,-0.0061545367069397,0.0
upstream,2008-05-24 06:00,1579.741492634349,0.0,0.7071067811865476,-0.006154418453357882,0.0
upstream,2008-05-24 07:00,1579.7415107861623,0.0,0.7071067811865476,-0.006154311660296063,0.0
upstream,2008-05-24 08:00,1579.7415284308106,0.0,0.7071067811865476,-0.00615420487607908,0.0
upstream,2008-05-24 09:00,1579.7415461583607,0.0,0.7071067811865476,-0.006154099587946107,0.0
upstream,2008-05-24 10:00,1579.7415639679514,0.0,0.7071067811865476,-0.006153994804026297,0.0
upstream,2008-05-24 11:00,1579.741580385864,0.0,0.7071067811865476,-0.0061538900309174365,0.0
upstream,2008-05-24 12:00,1579.7415931417402,0.0,0.7071067811865476,-0.006153789356384925,0.0
upstream,2008-05-24 13:00,1579.741608073672,0.0,0.7071067811865476,-0.006153701501835605,0.0
upstream,2008-05-24 14:00,1579.741611861488,0.0,0.7071067811865476,-0.006153613657114179,0.0
upstream,2008-05-24 15:00,1579.7416212185212,0.0,0.7071067811865476,-0.006153558594118134,0.0
upstream,2008-05-24 16:00,1579.741630574051,0.0,0.7071067811865476,-0.006153503541934376,0.0
upstream,2008-05-24 17:00,1579.741639422583,0.0,0.7071067811865476,-0.00615344849957851,0.0
upstream,2008-05-24 18:00,1579.7416471563286,0.0,0.7071067811865476,-0.0061533949533066545,0.0
upstream,2008-05-24 19:00,1579.7416555712925,0.0,0.7071067811865476,-0.006153345433860041,0.0
upstream,2008-05-24 20:00,1579.7416637924343,0.0,0.7071067811865476,-0.006153295924242658,0.0
upstream,2008-05-24 21:00,1579.7416721109885,0.0,0.7071067811865476,-0.006153246989605149,0.0
upstream,2008-05-24 22:00,1579.7416804297097,0.0,0.7071067811865476,-0.0061531980559506975,0.0
upstream,2008-05-24 23:00,1579.741688748431,0.0,0.7071067811865476,-0.006153149122296246,0.0
upstream,2008-05-25 00:00,1579.7416970918814,0.0,0.7071067811865476,-0.006153100188641796,0.0
upstream,2008-05-25 01:00,1579.7417055943997,0.0,0.7071067811865476,-0.0061530511822545176,0.0
upstream,2008-05-25 02:00,1579.7417140112018,0.0,0.7071067811865476,-0.006153001671654077,0.0
upstream,2008-05-25 03:00,1579.7417238001321,0.0,0.7071067811865476,-0.006152952161053637,0.0
upstream,2008-05-25 04:00,1579.7417334120012,0.0,0.7071067811865476,-0.006152898614781781,0.0
upstream,2008-05-25 05:00,1579.741742772376,0.0,0.7071067811865476,-0.006152843571442859,0.0
upstream,2008-05-25 06:00,1579.7417521345892,0.0,0.7071067811865476,-0.006152788519259101,0.0
upstream,2008-05-25 07:00,1579.7417614951314,0.0,0.7071067811865476,-0.006152733457246113,0.0
upstream,2008-05-25 08:00,1579.741771027106,0.0,0.7071067811865476,-0.006152678395233124,0.0
upstream,2008-05-25 09:00,1579.741791448053,0.0,0.7071067811865476,-0.006152622829006973,0.0
upstream,2008-05-25 10:00,1579.7417952355347,0.0,0.7071067811865476,-0.006152534984285547,0.0
upstream,2008-05-25 11:00,1579.7418045930692,0.0,0.7071067811865476,-0.006152479922272558,0.0
upstream,2008-05-25 12:00,1579.7418139517733,0.0,0.7071067811865476,-0.006152424869105744,0.0
upstream,2008-05-25 13:00,1579.7418233076373,0.0,0.7071067811865476,-0.006152369816921985,0.0
upstream,2008-05-25 14:00,1579.7418321560021,0.0,0.7071067811865476,-0.006152314773583064,0.0
upstream,2008-05-25 15:00,1579.74183988674,0.0,0.7071067811865476,-0.006152261227311208,0.0
upstream,2008-05-25 16:00,1579.741848129102,0.0,0.7071067811865476,-0.0061522117167107674,0.0
upstream,2008-05-25 17:00,1579.7418564366283,0.0,0.7071067811865476,-0.006152162719169663,0.0
upstream,2008-05-25 18:00,1579.7418647521752,0.0,0.7071067811865476,-0.006152113786498268,0.0
upstream,2008-05-25 19:00,1579.74187306956,0.0,0.7071067811865476,-0.00615206486267171,0.0
upstream,2008-05-25 20:00,1579.7418813897848,0.0,0.7071067811865476,-0.006152015937862095,0.0
upstream,2008-05-25 21:00,1579.741889708506,0.0,0.7071067811865476,-0.006151967004207643,0.0
upstream,2008-05-25 22:00,1579.74189802422,0.0,0.7071067811865476,-0.006151918070553192,0.0
upstream,2008-05-25 23:00,1579.7419063414377,0.0,0.7071067811865476,-0.006151869145743577,0.0
upstream,2008-05-26 00:00,1579.7419146586553,0.0,0.7071067811865476,-0.006151820220933961,0.0
upstream,2008-05-26 01:00,1579.7419229788802,0.0,0.7071067811865476,-0.006151771296124346,0.0
upstream,2008-05-26 02:00,1579.7419312979357,0.0,0.7071067811865476,-0.0061517223624698945,0.0
upstream,2008-05-26 03:00,1579.741939641219,0.0,0.7071067811865476,-0.006151673427832387,0.0
upstream,2008-05-26 04:00,1579.741948143403,0.0,0.7071067811865476,-0.0061516244214451085,0.0
upstream,2008-05-26 05:00,1579.741956560038,0.0,0.7071067811865476,-0.006151574911827725,0.0
upstream,2008-05-26 06:00,1579.741964976673,0.0,0.7071067811865476,-0.006151525402210342,0.0
upstream,2008-05-26 07:00,1579.741973393308,0.0,0.7071067811865476,-0.006151475892592958,0.0
upstream,2008-05-26 08:00,1579.7419816144497,0.0,0.7071067811865476,-0.006151426382975575,0.0
upstream,2008-05-26 09:00,1579.7419899333381,0.0,0.7071067811865476,-0.006151377448338067,0.0
upstream,2008-05-26 10:00,1579.7419982522265,0.0,0.7071067811865476,-0.006151328513700558,0.0
upstream,2008-05-26 11:00,1579.7420065704464,0.0,0.7071067811865476,-0.00615127957906305,0.0
upstream,2008-05-26 12:00,1579.7420148859933,0.0,0.7071067811865476,-0.006151230646391655,0.0
upstream,2008-05-26 13:00,1579.7420193311962,0.0,0.7071067811865476,-0.006151181722565097,0.0
upstream,2008-05-26 14:00,1579.7420257093152,0.0,0.7071067811865476,-0.006151144186525711,0.0
upstream,2008-05-26 15:00,1579.7420320886038,0.0,0.7071067811865476,-0.0061511066593325,0.0
upstream,2008-05-26 16:00,1579.7420379597256,0.0,0.7071067811865476,-0.006151069133122345,0.0
upstream,2008-05-26 17:00,1579.7420440850144,0.0,0.7071067811865476,-0.0061510331020118054,0.0
upstream,2008-05-26 18:00,1579.742050209969,0.0,0.7071067811865476,-0.006150997070901266,0.0
upstream,2008-05-26 19:00,1579.742056332083,0.0,0.7071067811865476,-0.006150961040773783,0.0
upstream,2008-05-26 20:00,1579.7420624557008,0.0,0.7071067811865476,-0.006150925019492473,0.0
upstream,2008-05-26 21:00,1579.7420685793186,0.0,0.7071067811865476,-0.006150888998211164,0.0
upstream,2008-05-26 22:00,1579.742074705944,0.0,0.7071067811865476,-0.006150852976929855,0.0
